post,comment
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP",setuju bang
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP",jgn lupa beli secara bertahap... jgn all in soale sudah saya terapkan waktu di $SIDO
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP", $SIDO menuju 800
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP",sangkut di avg berapa bro?
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP",alhamdulillah nggk... beli waktu covid di di harga 2700 🤭🤭
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP"," sido padahal net income menurun, lah bbri lihat aja naik naik ke puncak gunung"
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP"," nunggu tanda petirnya hilang dulu bang, 5000 juga nanti dibeli lagi"
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP"," kuat sih bang harga turun terus,harga diskon...masalahnya bukan itu...masalahnya rdn nya tipis..🥹"
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP"," betul brow...banyak yg takut untung,beli diharga murah😂"
$SIDO tebel amat tembok di 765,tahan yg kenceng pokoknya
$SIDO tebel amat tembok di 765,wkwk nungguin jebol
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA", baru isi padahal kemarin liat harga $BRENT <79 ini sudah pertanda ke 1200 $MEDC
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA",memang gt bro logika nya sebelum di cut ya dibuang habis dulu liat aja brent trx harian kemarin membludak 🤣 selling tp ya bukan buying baru nanti perlahan mendaki kembali
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA","interesting. jadi kuota OPEC bukan kuota drilling donk ya ? tapi kuota selling ? kalau selling make sense, gudang pada obral dulu dah daripada jamuran gitu kali ya bro ?"
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA",feeling ku gitu karna semakin banyak stok minyak membludak ya semakin murah harga di pasar dan merealisaikan barang nya ya harga nya drop makanya kemarin brent ke 78🤣
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA",bisa jadi hari ini emiten minyak penurunan 3-5% 🔥🔥🔥
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA","tapi kalau bener begitu, dan supply dicekik sampai 2025, kesempatan emas donk. gak dateng 2 kali...
* berpkir kerassss"
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA",1100 medco siap nampung lebih banyak lot Avg 1546 aku 🔥🔥🔥
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA", siap bro ! semoga jadi cuan ya. Aminn
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA",main panjang ini bro kalau mau trade bisa ke $WINS izin sama bro @MarioWily88 dulu biar cuan😆😆
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO",ok siap Jual tanah Dan rumah buat Beli 🙏
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO",besok aja naik
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO",aduh double top
$INCO harga teoritis di 4040 kalau close 4100," susah susah ngitung, inco sendiri menghargai dirinya 3050"
$INCO harga teoritis di 4040 kalau close 4100,"beda kl harga RI om. Ini semacam reward buat pemegang saham ""lama/sebelumnya"" sehingga harga RI nya LBH murah KL mo nebus"
$INCO harga teoritis di 4040 kalau close 4100,"sudah betul itu pak kalau pake 4100, coba dihitung lagi pakai rasio 8233:500. Harga teoritis itu harga ex-date. Tinggal hitung aja closingan INCO hari ini di brp."
"$INCO no mercy... 🥲

kmrn sore masuk 4160
ngarep ke 4240 lagi
closing 4110

td pagi gak loncat naik, akhirnya jual 4120 CL
sempet balik 4160-4190

closing turun lebih dalam.... 4050 🤡",rabu open 3990 dong ikut harga teoritis ny.. nunggu tgl 24 beli r nya semoga jd lbh murah 🤭
"$INCO no mercy... 🥲

kmrn sore masuk 4160
ngarep ke 4240 lagi
closing 4110

td pagi gak loncat naik, akhirnya jual 4120 CL
sempet balik 4160-4190

closing turun lebih dalam.... 4050 🤡",oh begitu… teoritis di 3990 🤡
"$INCO no mercy... 🥲

kmrn sore masuk 4160
ngarep ke 4240 lagi
closing 4110

td pagi gak loncat naik, akhirnya jual 4120 CL
sempet balik 4160-4190

closing turun lebih dalam.... 4050 🤡",untung ud cl ya ? 🤭
"$INCO no mercy... 🥲

kmrn sore masuk 4160
ngarep ke 4240 lagi
closing 4110

td pagi gak loncat naik, akhirnya jual 4120 CL
sempet balik 4160-4190

closing turun lebih dalam.... 4050 🤡",harga teoritis hanya sebagai perkiraan bukan kepastian bakal sgt kalau gitu sama aja free money mana mungkin emiten yang jadinya penambahan modal jadi bakar duit 🤭🤭🤭
" Emiten ini Sama saja dengan $MNCN = $EMTK = $BMTR = $GOTO = $SCMA
Saham2x REPO. PSP vs RETAIL. Retail Kena Prank terus",dimainin yg punya sendiri
"apakah akan menekan harga saham ayam-ayaman? mari kita lihat.

ga perlu tag saham ayam-ayaman biar ga dibilang tebar fear.",tergantung. klo nyebar spt dulu lg ya modyaarr $CPIN $JPFA $MAIN $SIPD
"apakah akan menekan harga saham ayam-ayaman? mari kita lihat.

ga perlu tag saham ayam-ayaman biar ga dibilang tebar fear.",sepertinya virus lab lagi ini edann
"apakah akan menekan harga saham ayam-ayaman? mari kita lihat.

ga perlu tag saham ayam-ayaman biar ga dibilang tebar fear.",ini 2023 juga dengan virus berbeda. 😁😁😁
"apakah akan menekan harga saham ayam-ayaman? mari kita lihat.

ga perlu tag saham ayam-ayaman biar ga dibilang tebar fear.", udah jangan diup.. berita beginian.. sembunyikan..
"apakah akan menekan harga saham ayam-ayaman? mari kita lihat.

ga perlu tag saham ayam-ayaman biar ga dibilang tebar fear.",Up dulu biar investor bisa ada kesempatan kabur duluan $CPIN $JPFA
