post,comment
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB",Siapa mau Haka $BBRI? Kalau bukan Asing lg nanti. Uang ritel pada lari ke saham PP non fundamental
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB",uang ritel sudah banyak masuk ke $BBRI sejak Maret kemarin. Saham PP duit gede yg masuk mayoritas AK BK
"Berdasarkan data broksum 4 bank besar sejak awal Juni 2024:
Fase akumulasi lot ada pada $BMRI $BBCA $BBNI, sedangkan fase distribusi lot ada pada $BBRI. Dengan update data ini maka interpretasinya adalah, saham dengan resiko rendah Juni ada di BMRI, sedangkan resiko masih tinggi ada di BBRI, tekanan sell masih besar dari ZP & BB", tp pada akhirnya BBRI BMRI BBCA tembus ATH lagi kan.
$ISEA bisa jadi the next $CPIN ini 🤣 🤣,hati2 ada komandan botak
$ISEA bisa jadi the next $CPIN ini 🤣 🤣,koq bs
"TOP PICKS SWING (Menu Ekslusif Senin) :
$TBIG $CPIN $INKP
(beli mendekati harga closing Jumat, TP 2-5% up)

TOP PICKS FAST TRADE :
TPIA UNVR INDF ADRO BBNI KLBF (potensi rebound)
(beli mendekati harga closing Jumat, TP 1%++)

Potensi retest support (avoid sementara) :
NICL potensi retest under 200
$NICE potensi retest under 680
$MAPI potensi retest under 1415

#DISCLAIMER ON
NO EDIT","$CPIN $INKP dll lsg up, sisa $TBIG 😎🦋 LETS FLY TO THE MOON👀"
"TOP PICKS SWING (Menu Ekslusif Senin) :
$TBIG $CPIN $INKP
(beli mendekati harga closing Jumat, TP 2-5% up)

TOP PICKS FAST TRADE :
TPIA UNVR INDF ADRO BBNI KLBF (potensi rebound)
(beli mendekati harga closing Jumat, TP 1%++)

Potensi retest support (avoid sementara) :
NICL potensi retest under 200
$NICE potensi retest under 680
$MAPI potensi retest under 1415

#DISCLAIMER ON
NO EDIT", $CPIN hit 5% 🦋
$EMTK mau terbang kok ndadak drama dlu lho ya. foreign streght kuat tunggu apa lagi?,) ketarik bawah sama $BBHI $BUKA $USDIDR
$EMTK mau terbang kok ndadak drama dlu lho ya. foreign streght kuat tunggu apa lagi?,iya nih agak aneh emang nih saham. laba naek tp harga saham ancur²an
$EMTK mau terbang kok ndadak drama dlu lho ya. foreign streght kuat tunggu apa lagi?, tunggu kamu cutloss lol
$EMTK ara kan sekali kali ndar 🤝🫡,yuk bisa yuk avg 500 an nih 😭
$EMTK ara kan sekali kali ndar 🤝🫡," kalo besok ada kabar positif rups, biasanya sesi 2 udah ada tanda tanda, semoga aja"
"habis jual sampah $UNVR $EMTK buat masuk $BBRI $BBNI.
.
.
.
adakalanya kesalahan tak perlu diperbaiki, tapi harus dipotong akarnya", Yang sabar ya kak
"habis jual sampah $UNVR $EMTK buat masuk $BBRI $BBNI.
.
.
.
adakalanya kesalahan tak perlu diperbaiki, tapi harus dipotong akarnya",gapapa pembelajaran
"Rabu, 05 June 2024

Saham potensial gap up:
$BBCA 9525 (+1.87%)
$BBRI 4550 (+2.25%)
$ICBP 10450 (+1.21%)
$TLKM 3050 (+1.67%)

Cek ulang semuanya dan IEP bs berubah smp menit2 terakhir",mending ke $AMMN menuju 1000%
"$INCO hmetd 8233:500, cum date 20 juni 2024", @raycoin Ga ada deviden? Lewat lah ya…
"$MEDC
CC (D) Akumulasi berarti yang pasang bid tadi CC yang 50k lot X6

Berarti Bandar ini mulai acc semenjak maret
Artinya apa bg mesi?

Gassslahh
NFB juga 🔥🔥🔥
Penasaran Harga $BRENT <78 tapi masih diatas 1300
Abaikan minyak dulu, besok bisa >1350",apakah story MEDC skrg lagi bukan BRENT lae. apakah ada story unloce future value dr AMMN? yg saya tahu sih itu smelter bener2 lg dikejar habis2an
"$MEDC
CC (D) Akumulasi berarti yang pasang bid tadi CC yang 50k lot X6

Berarti Bandar ini mulai acc semenjak maret
Artinya apa bg mesi?

Gassslahh
NFB juga 🔥🔥🔥
Penasaran Harga $BRENT <78 tapi masih diatas 1300
Abaikan minyak dulu, besok bisa >1350",sepertinya Bigfund udah mulai acc lae Brent sudah koreksi ke harga rendah di bawah februari tp harga saham dipaksa naik diatas 1300 karna kalau dibawah itu bisa ke 1200 atau 1000. Kalau dari amman smelter sudah >92%. Ditambah izin ekspor tembaga smp 31/12/24 disamping itu realized price tembaga atau emas berpeluang lebih tinggi dari Q1
"$MEDC
CC (D) Akumulasi berarti yang pasang bid tadi CC yang 50k lot X6

Berarti Bandar ini mulai acc semenjak maret
Artinya apa bg mesi?

Gassslahh
NFB juga 🔥🔥🔥
Penasaran Harga $BRENT <78 tapi masih diatas 1300
Abaikan minyak dulu, besok bisa >1350","kek nya smart money uda mencium sesuatu d luar turunya harga oil, mkanya di akkum"
"$MEDC
CC (D) Akumulasi berarti yang pasang bid tadi CC yang 50k lot X6

Berarti Bandar ini mulai acc semenjak maret
Artinya apa bg mesi?

Gassslahh
NFB juga 🔥🔥🔥
Penasaran Harga $BRENT <78 tapi masih diatas 1300
Abaikan minyak dulu, besok bisa >1350", nah itu juga tadi yg kupikir karna CC masang bid di jam 15-16 dengan bid yg ga biasa 50k diikuti ZP 20k atau sebenarnya ini satu tapi make 2 broker karna jelas banget jomplang nya 😂
"$MEDC

Boring bgt di cumdate universe ini

1335 isi terus 😂😂",katlos bang
"$MEDC

Boring bgt di cumdate universe ini

1335 isi terus 😂😂", jangan gegabah dulu 😅
"$MEDC

Boring bgt di cumdate universe ini

1335 isi terus 😂😂",Katlos aja gapapa Kalau aku masih hold 🤣
"$MEDC

Boring bgt di cumdate universe ini

1335 isi terus 😂😂",yield 2% mana laku 🤣
"$MEDC

Boring bgt di cumdate universe ini

1335 isi terus 😂😂",betull harusnya gitu biar ga banyak nyampah di stream ini 🤣
"Banyak orang bacot OPEC+ cut supply harga turun ke 79 eh balik lagi di atas 80$. Dikira saya pom pom $ELSA $MEDC
Apa sih untungnya ngebacot, produser utamanya aja batasi cuts kok. Long run ya harga tertahan tinggi.
Fluktuasi harga harian tidak mengcancel apa yang terjadi secara fundamental ya teman - teman, apalagi yang banyak bacot.", Longrun 2300 🏃 $MEDC
"Banyak orang bacot OPEC+ cut supply harga turun ke 79 eh balik lagi di atas 80$. Dikira saya pom pom $ELSA $MEDC
Apa sih untungnya ngebacot, produser utamanya aja batasi cuts kok. Long run ya harga tertahan tinggi.
Fluktuasi harga harian tidak mengcancel apa yang terjadi secara fundamental ya teman - teman, apalagi yang banyak bacot.",akhir bulan bisa lah segini
"Banyak orang bacot OPEC+ cut supply harga turun ke 79 eh balik lagi di atas 80$. Dikira saya pom pom $ELSA $MEDC
Apa sih untungnya ngebacot, produser utamanya aja batasi cuts kok. Long run ya harga tertahan tinggi.
Fluktuasi harga harian tidak mengcancel apa yang terjadi secara fundamental ya teman - teman, apalagi yang banyak bacot.", Bacot skrg lbh menghasilkan drpd kerja keras
"Banyak orang bacot OPEC+ cut supply harga turun ke 79 eh balik lagi di atas 80$. Dikira saya pom pom $ELSA $MEDC
Apa sih untungnya ngebacot, produser utamanya aja batasi cuts kok. Long run ya harga tertahan tinggi.
Fluktuasi harga harian tidak mengcancel apa yang terjadi secara fundamental ya teman - teman, apalagi yang banyak bacot.","kerjasama US n Saudi udah talak 3, hahahahahaha"
"$MEDC

Harga $BRENT naik dari lowest nya $77 ke $82
Lah Medco malah turun 1335-1305
Walau masih ada dividen kecil 29.3 perak

Pesimis aja segera buang barang ini
Oil naik ga menjamin medc naik


Kalau aku malah ngebid 😁", uji psikologis ritel biar cepat katlos
"$MEDC

Harga $BRENT naik dari lowest nya $77 ke $82
Lah Medco malah turun 1335-1305
Walau masih ada dividen kecil 29.3 perak

Pesimis aja segera buang barang ini
Oil naik ga menjamin medc naik


Kalau aku malah ngebid 😁", ...tetep ae lesuuuu
"$MEDC jumat berkah, closing 1310",1225-1250 $MEDC hanya 5 menit 🤣🤣
"$MEDC jumat berkah, closing 1310"," kata paus nya, sini barang lu gua tampung wkwk"
"$MEDC jumat berkah, closing 1310", lah aku baru aja avg d lagi sampai sangkuters kalau kata orang🤣
"$MEDC jumat berkah, closing 1310",Barang bagus jangan di jual 🤭
"$MEDC jumat berkah, closing 1310",padahal dah nunggu 1200
"$MEDC jumat berkah, closing 1310","1310 avg saya mending closing 1350 aja napa bang,ayo bang haka🤣🤣"
"$MEDC jumat berkah, closing 1310"," kemaarin juga gitu kok bang, cepet recover tapi tetep turun. sabar bangg"
"$MEDC jumat berkah, closing 1310", sabar nih baru nambah
"$INCO hmetd 8233:500, cum date 20 juni 2024",Ga ada deviden? Lewat lah ya…
"$INCO hmetd 8233:500, cum date 20 juni 2024",apa ada kemungkinan naik lagi..sdh turun banyak soalnya?
"Cara ngakalin Right Issue $INCO tanpa topup modal lagi

Rasio lama : baru = 8233 : 500
(8233 saham lama mendapatkan 500 lembar hak INCO-R)

Cum date utk dapat INCO-R: Jum'at, 14 Juni 2024

Masa trading INCO-R: 24 June sampai 28 June

Harga tebus: Rp 3050

Rencana : jual 11 lot Inco di harga 4300. dapat modal 4.752.000,
nanti buat beli lagi 15 lot di harga 3050
average menjadi 3.832.34 rupiah lot menjadi 264 lot.",jadi saya cut loss buat average down?
"Cara ngakalin Right Issue $INCO tanpa topup modal lagi

Rasio lama : baru = 8233 : 500
(8233 saham lama mendapatkan 500 lembar hak INCO-R)

Cum date utk dapat INCO-R: Jum'at, 14 Juni 2024

Masa trading INCO-R: 24 June sampai 28 June

Harga tebus: Rp 3050

Rencana : jual 11 lot Inco di harga 4300. dapat modal 4.752.000,
nanti buat beli lagi 15 lot di harga 3050
average menjadi 3.832.34 rupiah lot menjadi 264 lot.",Thank you
"Cara ngakalin Right Issue $INCO tanpa topup modal lagi

Rasio lama : baru = 8233 : 500
(8233 saham lama mendapatkan 500 lembar hak INCO-R)

Cum date utk dapat INCO-R: Jum'at, 14 Juni 2024

Masa trading INCO-R: 24 June sampai 28 June

Harga tebus: Rp 3050

Rencana : jual 11 lot Inco di harga 4300. dapat modal 4.752.000,
nanti buat beli lagi 15 lot di harga 3050
average menjadi 3.832.34 rupiah lot menjadi 264 lot.", Jujur masi lom ngerti itungan right issue.. 😭😬
"Cara ngakalin Right Issue $INCO tanpa topup modal lagi

Rasio lama : baru = 8233 : 500
(8233 saham lama mendapatkan 500 lembar hak INCO-R)

Cum date utk dapat INCO-R: Jum'at, 14 Juni 2024

Masa trading INCO-R: 24 June sampai 28 June

Harga tebus: Rp 3050

Rencana : jual 11 lot Inco di harga 4300. dapat modal 4.752.000,
nanti buat beli lagi 15 lot di harga 3050
average menjadi 3.832.34 rupiah lot menjadi 264 lot.",tpi pas right issue bs down dibawah 4k nih inco
"Cara ngakalin Right Issue $INCO tanpa topup modal lagi

Rasio lama : baru = 8233 : 500
(8233 saham lama mendapatkan 500 lembar hak INCO-R)

Cum date utk dapat INCO-R: Jum'at, 14 Juni 2024

Masa trading INCO-R: 24 June sampai 28 June

Harga tebus: Rp 3050

Rencana : jual 11 lot Inco di harga 4300. dapat modal 4.752.000,
nanti buat beli lagi 15 lot di harga 3050
average menjadi 3.832.34 rupiah lot menjadi 264 lot.",kalau cm py 55lot inco ave 5940 kira kira bs dpt brp lot bttebus ya?
"Cara ngakalin Right Issue $INCO tanpa topup modal lagi

Rasio lama : baru = 8233 : 500
(8233 saham lama mendapatkan 500 lembar hak INCO-R)

Cum date utk dapat INCO-R: Jum'at, 14 Juni 2024

Masa trading INCO-R: 24 June sampai 28 June

Harga tebus: Rp 3050

Rencana : jual 11 lot Inco di harga 4300. dapat modal 4.752.000,
nanti buat beli lagi 15 lot di harga 3050
average menjadi 3.832.34 rupiah lot menjadi 264 lot.",3 lot an tpi kalau g ambil tar turun jdi buat avg down aj paling
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG",rakyatnya hore2 bangga..
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG",miris emang.
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG"," Jabatan diduduki org yg ga paham, apa gunanya mereka kuliah di bidang perminyakan toh akhirnya dipimpin oleh tukang politik"
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG", Yang dukung satu circle dapat jabatan yang teriak2 all in dapat hikmah nya saja
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG",oke gas sampe meledak negaranya
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG","seandainya melanggar peraturan, undang-undang nya yang dirubah.."
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG",yg kasian rakyat nya .dia mendukung dan bahkan all in karena berita/framing dari media pengusaha.
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG"," bakal ilang duit di sini, kalo dia jadi penggerak nya,tapi tak apa lah, anggap aja' depo di salah situs 🤭🤭🤭🤣🤣"
"PAKDE EMANG LOYAL BAGI2 JABATAN



$TINS $ANTM $INCO $PTBA $IHSG",Ahh siapa juga presidennya bakal sama aje. Realita politik. Di negara manapun begitu baik demokrasi ataupun otoriter.
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet.",karena cuma mengandalkan sda. merasa kaya. akhirnya tidak maju2. malah asik korupsi karena merasa kaya.
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet.","sebenarnya hanya dengan mengandalkan hasil SDA udh lebih dari cukup buat bikin rakyat sejahtera, tapi kenyataannya ada elit oligarki yg menikmati hasil SDA kita 😂"
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet.","tidak cukup. itu cuma mimpi omong kosong elit politik. untuk mengelabui rakyat. supaya bermental miskin dan victim mentality Service-based industries, including professional and business services, real estate, finance, and health care, make up the bulk (70%) of U.S. GDP"
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet."," the export of motor vehicles and parts as well as chemical products make Germany the third-largest exporting nation in the world. The service sector contributes the largest share to the country's GDP, accounting for 70%"
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet.",China's economic development has been fueled in large part by a sprawling industrial secto
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet.",kagak bang. Indonesia kaya sumberdaya itu mitos. keliatan banyak SDA karena wilayahnya luas. SDA Indonesia aja gak masuk 10 besar. padahal jumlah penduduknya nomor 4. kalau dibagi keseluruhan warga indo ya dapetnya gak seberapa. harusnya SDM indo ini harus ditingkatkan kualitasnya karena SDA nya gak seberapa. jadi bisa naikin kualitas. bukannya dikibulin kalau punya banyak SDA jadi warganya santai2.
"$IHSG klo indonesia ga ditolong SDA melimpah seperti batubara, nikel, emas $PTBA $INCO $UNTR $AMMN. yakinlah udah bangkrut negara ini.
yg bilang ekonomi naik ekonomi naik, preeet.",udah tahu udh lama bro...takdir sebagai SDM negara dunia ke 3...n ini sampai kiamat pun tetep gini.... begitulah alam semesta bekerja...ga mungkin semua jdi negara maju
$ISEA bisa jadi the next $CPIN ini 🤣 🤣,hati2 ada komandan botak
$ISEA bisa jadi the next $CPIN ini 🤣 🤣,koq bs
"TOP PICKS SWING (Menu Ekslusif Senin) :
$TBIG $CPIN $INKP
(beli mendekati harga closing Jumat, TP 2-5% up)

TOP PICKS FAST TRADE :
TPIA UNVR INDF ADRO BBNI KLBF (potensi rebound)
(beli mendekati harga closing Jumat, TP 1%++)

Potensi retest support (avoid sementara) :
NICL potensi retest under 200
$NICE potensi retest under 680
$MAPI potensi retest under 1415

#DISCLAIMER ON
NO EDIT","$CPIN $INKP dll lsg up, sisa $TBIG 😎🦋 LETS FLY TO THE MOON👀"
"TOP PICKS SWING (Menu Ekslusif Senin) :
$TBIG $CPIN $INKP
(beli mendekati harga closing Jumat, TP 2-5% up)

TOP PICKS FAST TRADE :
TPIA UNVR INDF ADRO BBNI KLBF (potensi rebound)
(beli mendekati harga closing Jumat, TP 1%++)

Potensi retest support (avoid sementara) :
NICL potensi retest under 200
$NICE potensi retest under 680
$MAPI potensi retest under 1415

#DISCLAIMER ON
NO EDIT",$CPIN hit 5% 🦋
"
$BMRI $BBNI $BBRI closing nanti iep nya jngan kempes yak",msh harap cemass
