post,comment
"banyak saham saham yang tumbang berjamaah, bingung mau nambah variasi porto atau menambah kedalaman porto
dilemanya klo banyak barang diskonan
$BMRI $BBCA. $BBRI $ASII $BNGA

pengen dibeli semua dana terbatas

klo beli dikit dikit kaga brasa
klo banyak kaga bisa semuanya

huft musim galau mulai melanda","Memilih antara variasi dan kedalaman porto, menarik ini, dalam kondisi bursa yang turun tak menentu, do nothing akan membantu"
"$EMTK sekarang punya porsi paling besar di porto saya, semoga ketika panen profitnya bisa melebihi sido.

Tag emiten lain $ASII $BTPS $PWON $TLKM"," kalo boleh tau, knp beli emtk bang?"
Menurut pandangan suhu2 nih $EMTK akan bagger atau engga yaa ? 🤔😁, bangger 3tahun kedepan
"$INCO berpeluang ke harga 5.000 jika closingan masih bisa bertahan di atas 4.500
nb: bukan ajakan beli atau jual
asal tag $PTBA $UNTR $PTRO",ok siap Jual tanah Dan rumah buat Beli 🙏
$SIDO Stock Pick 3 Juni 2024,emg boleh triangle gitu pola nya ngab?
"$SIDO nunggu mau jual di 750 ngga kena, jadi saya jual murah deh.",$SIDO udah dijual semua pak
"$SIDO knp klo dihold sideways tiap hri,
klo udh jual baru naik","intinya kudu sabar, esmosinya di contol bang"
"$BBRI Di cacimaki habis2an be2rapa bln ini serta tebar fear dimana2 🤭🤭dikasih Harga Bagus Harusnya belanja bukan di sia2in jika
Giliran uptrend minta turun

klau takut jgn invest...!!!!
karena invest Berteman Dengan waktu
prinsip saya selama perusahaan masih Bagi Dividen apa yg Harus ditakutin.
Naik turun Harga saham itu sudah Biasa
coba Tengok $SIDO dlm 4 bn terakhir Naik luarbiasa 🤗🫡
pernah turun drastis juga
semua tentang waktu dan mental kita.

salam cuan...🤫🫡😇🚀🚀🫰👌
$ASII $ADRO $ICBP",setuju bang
$SIDO tebel amat tembok di 765,tahan yg kenceng pokoknya
"$MEDC

bangun tidur kuterus mandi, eh salah itu lagu anak saya...

kalau udah bapak bapak, bangun tidur buka TVC check harga oil wkwk.

tentu saja setelah kiss mama nya anak anak dulu di sebelah kalau anda berharap masih mau hidup panjang >.<

dan tsunamiiiii.

kalau baca reuters, karena OPEC meeting semalem. ada rencana reduce output secara detail, alias terlalu bawel. entah blunder entah sengaja. walahualam...

apakah ini manuver ARAMCO ? bisa jadi juga.

untuk sesama holder MEDCO. saya cuma bisa bilang : saya temenin nyangkutnya...

tag sesama minyak : $ELSA $WINS $AKRA", baru isi padahal kemarin liat harga $BRENT <79 ini sudah pertanda ke 1200 $MEDC
$INCO harga teoritis di 4040 kalau close 4100," susah susah ngitung, inco sendiri menghargai dirinya 3050"
"$INCO no mercy... 🥲

kmrn sore masuk 4160
ngarep ke 4240 lagi
closing 4110

td pagi gak loncat naik, akhirnya jual 4120 CL
sempet balik 4160-4190

closing turun lebih dalam.... 4050 🤡",rabu open 3990 dong ikut harga teoritis ny.. nunggu tgl 24 beli r nya semoga jd lbh murah 🤭
" Emiten ini Sama saja dengan $MNCN = $EMTK = $BMTR = $GOTO = $SCMA
Saham2x REPO. PSP vs RETAIL. Retail Kena Prank terus",dimainin yg punya sendiri
"apakah akan menekan harga saham ayam-ayaman? mari kita lihat.

ga perlu tag saham ayam-ayaman biar ga dibilang tebar fear.",tergantung. klo nyebar spt dulu lg ya modyaarr $CPIN $JPFA $MAIN $SIPD
